Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2015-03-12,-0.17511243899313023,1.6684035131262265,1.6543256996674804,0.9171095528332396,0.4795284781723641,0.8741406902360804
2015-03-13,-1.1331370074034064,-2.3654636549505614,0.09465015359522155,-1.5860045600886163,-1.4012616980781378,-1.4613719234275346
2015-03-16,0.8535932669125446,0.3785834829010293,2.0829576738562006,-0.9410663666040597,-0.7763987070293799,-0.16882552542568652
2015-03-17,0.6181349672469638,1.0258108134117094,-1.1536732429096253,1.7515679467999812,0.8351850662289495,1.0442238346779709
2015-03-18,0.5198463057509262,-0.014954624607532718,-0.4909587112225555,1.3771245778601005,-0.942489965641724,-0.42873012391942966
2015-03-19,-1.0672073864393505,-1.3739716469453822,0.042612839753131126,-1.438989473767549,1.4418338290648425,-0.590036699653107
2015-03-20,0.35164598606143294,-3.5129947459969557,1.2105041384612658,-0.23944651432411534,0.5661665144435668,-0.7383043564707203
2015-03-23,-0.7718450914775077,-1.5065997941231868,-1.0631418074055765,-1.4225475028925905,0.2374261979272596,-0.2333477124745964
2015-03-24,-0.935359888031384,-0.6054680017946068,-0.9850319184725342,0.7126211670821281,-0.9876744476428834,-0.0929749494125387
2015-03-25,-0.3564475750267304,1.6030651583788469,0.3459483205116243,-0.35969047154799094,-0.6772814464918175,-0.14222710360253243
2015-03-26,-2.639595643572168,-2.824215456919732,-3.2783729663663608,-1.8463629959909356,-2.3564373869455535,-2.2113918786236364
2015-03-27,0.7646747008513755,2.1431928903536734,2.599765611523397,-2.1222816596687233,0.06762408208336179,-0.008990487642646094
2015-03-30,2.192888865603604,1.3193344279429864,1.1738507302230472,-0.11705245967700284,1.9623847346946333,1.8090417315550278
2015-03-31,-1.3694625609450783,-1.0040809554371588,-0.43312408731267515,1.8809983146534925,-0.3977974221410885,-0.01530568535489385
2015-04-01,1.0315801998019847,2.4247175798920217,-2.0014920043011086,1.2166928278607214,-0.44247139769079125,1.1217759981156483
2015-04-06,-0.1258257624054293,-0.5879608941989911,0.19551050354060795,-1.3635654402677777,0.18291733701267798,0.857771327704171
2015-04-07,0.07753385683508807,-1.1984299324769077,-0.8585199826456336,0.9943805325224764,1.4799948107556915,0.004612224673294918
2015-04-08,0.2711187656062375,-0.724640796043019,1.9009172343623426,3.9683012075116153,2.1818078413954556,0.6246964557533818
2015-04-09,1.9844455192739252,1.7454943423800051,0.656653206023905,3.372201583216916,0.876401363450996,0.7332623152276119
2015-04-10,-1.273555147706995,-0.7174308577391098,0.8555386789387276,1.0334111322848782,-0.405292138987734,0.02335081659441407
2015-04-13,-0.36925603801363227,-0.4398295130631058,0.21711284053456126,2.0069625270671576,0.06596690562885588,0.6110279546012176
2015-04-15,-0.6882822463713856,-0.5995567845762384,-1.1211399834009872,0.12466691940695718,-1.0450080326676825,0.0
2015-04-16,-0.19386463660874265,-0.7936445689306737,-0.8605852239625844,0.5088506145079386,-1.7105881680431478,-1.4410211080767454
2015-04-17,-1.1071636255505557,-0.7680043121331082,-0.7016853169050763,-0.1615843351780777,-4.17961742936056,-1.156582781691673
2015-04-20,-1.2914403655159945,0.33861277210847085,-2.1612992296682343,-4.445165133394912,-1.8607211404201185,-1.8347709810016322
2015-04-21,-0.20894133369945278,-0.09644371789703232,0.490127426536624,-1.0387838465577115,-0.07205031876887924,-0.8327270348106652
2015-04-22,1.0069878560559742,0.675591676528331,-0.2287052778297327,0.3765278795490046,0.7437509337049564,0.6200972255378856
2015-04-23,0.03946810256660882,-0.3515183878770256,-0.7344333991727514,-0.3069193156901129,0.49687241664999604,-0.37249712205020824
2015-04-24,-0.6956040677558617,-1.1543901233797116,-5.975493938954135,0.21094399602714642,1.4569356144166656,-1.107960025856236
2015-04-27,-0.09936274378691268,-1.9302379927448432,-0.5287528000962438,-0.40960524044317825,0.286773308648014,-1.1011130948797465
2015-04-28,-0.08951609048345466,8.12105544000341,-1.1967009128203254,-1.153893496424152,-0.20796485318561597,0.8741362876475867
2015-04-29,-1.134807435978069,1.0096403943704368,0.012761194768784456,-1.7568247179374885,-0.3086200132898842,-0.5533650132347967
2015-04-30,-0.4380171477830319,0.30288131515583405,-0.9637441398810398,1.452956855693488,-0.9488095518788708,-0.7069389241178392
2015-05-04,1.228774754121642,-0.5586350810537599,2.6181209916078974,3.31651998914424,0.7245206017445716,1.838907233545184
2015-05-05,-1.3287565444750626,-0.2581438546466308,-1.5227694021144988,0.13468577112487612,1.4627532840052027,-0.08581893143123631
2015-05-06,-1.7263101933257863,-4.962716280544399,-2.07362008811679,-1.3338527979464665,-2.1764351441024288,-2.736399793773192
2015-05-07,-1.9884606918107894,-2.4186912107667213,1.142008889935453,-1.079247171080877,3.337328765456893,-0.4903074634123761
2015-05-08,3.2271676275381633,4.070915740557024,0.7176106977678121,3.4636277051055986,-0.7072337277289176,1.6655728167695338
2015-05-11,0.8451939157723132,2.0504780482153206,1.823325694432043,0.7024818853184067,1.1376597870970118,1.6327900872856072
2015-05-12,-1.8529599548263165,-4.729527558471725,-2.334918384607798,-3.041461664009626,-1.2949896930986693,-2.381908107113906
2015-05-13,1.8828091351993148,3.0662127585649346,0.4930473489646481,1.8878705071182944,-0.2973339262741348,1.335064167891442
2015-05-14,0.0807851204352561,-0.8499996981782498,-1.1192279423841267,-0.7795556298717754,-0.6420291429468095,-0.13660455388829762
2015-05-15,-0.09585832366119096,-0.825510991865952,1.392899017092164,-0.48395421430303953,0.4761390816144795,0.4638677701966021
2015-05-18,1.9947432280715605,1.2485854056122792,1.595533281537076,2.013834951161586,0.3683746588168946,1.3470838987944989
2015-05-19,-0.22774939932467264,-0.2845952999566581,1.4700918757033055,0.44867299346134093,-0.30554786980029336,-0.095537783724009
2015-05-20,1.637644696600149,1.0781595515705567,1.2337271673818595,1.485107178656575,1.7650640429627495,0.6885251795789804
2015-05-21,0.06345485146492802,-1.6313394495837352,0.056150590848425,-1.331357331086136,-0.060599913521541815,-0.026711779894939003
2015-05-22,-0.03902131464680325,0.015911714797156584,-0.09762007056230981,0.7917700035271924,2.441793309344642,0.4506613859696085
2015-05-25,-0.0732150950253252,-0.46238930300844805,-1.4488584663490234,-1.03448302852035,-0.6455560081396805,-1.0485957862909845
2015-05-26,0.37612658489640793,-0.7848605549450771,-0.47102817761849325,-1.1067565550796465,0.30184234417411915,-0.36916926764433144
2015-05-27,1.0463404583389346,1.1139861393791861,-1.932946299903826,0.07912645797936158,0.2453288924385344,-0.05695887835976965
2015-05-28,-0.842848172934052,0.43110721582644285,2.4434614834212276,-1.073084240768829,-0.21990858915045264,-0.187166871908917
2015-05-29,2.0546057262011086,0.8744004230307967,0.3248014168685698,0.13703140413408033,0.030612555458842117,1.3781751487558669
2015-06-01,-1.365956256735279,-0.25216461147762326,1.218397219715639,2.8791262900303094,0.28543180552069725,-0.002964315431874809
2015-06-02,-2.6442916105807623,-3.7762654320556033,-1.9117767981339129,-0.39899566566787836,-0.6818412815656649,-2.335359240519874
2015-06-03,-0.32215813605965815,-2.8735828447008505,0.6098504027004292,-0.2559547482900437,0.42305300197069684,-1.2305070176218624
2015-06-04,0.9348159887139884,-0.22355362487901376,0.3538029740586701,1.8240706897636239,-0.20103241030980934,-0.05470363313393456
2015-06-05,-0.31528316611731944,-2.068249277071199,-0.8086652241023007,-0.5423434268114646,-0.2246990076483768,-0.1961676769116849
2015-06-08,-0.8203683117638749,-0.33438794539495387,-0.5766488980858964,-2.4566165178089183,0.06212362102711033,-0.8694134258897646
2015-06-09,-0.15944484794173652,1.395017334334181,-0.39748596986500795,-0.19765020132948008,-0.6130184742188516,-0.27038282806817193
2015-06-10,1.3724615154853792,1.8808837791948418,1.7268343219254856,2.500857996273087,1.5263711096879184,1.2720668903445809
2015-06-11,-1.516343762864003,-1.3675151177897082,-1.4236244010345622,-3.1629599655662144,-1.1323935276318142,-1.9582875620068996
2015-06-12,0.8948300152602284,2.58229641290757,-1.1313418294083055,1.4478825124547123,-2.547339716865926,0.22032684655837187
2015-06-15,-0.3914229027834115,1.098183519242446,1.8169463521366502,1.3373088743851902,-0.03989452277393113,0.3883300602441242
2015-06-16,0.3183209641033802,0.9525361526471432,0.8985829861451577,0.24395800683734148,0.28743231848458173,0.41677463845015694
2015-06-17,-0.36691305506150185,-0.23174654648498993,-0.3652256478768767,3.0145367438144666,0.07165685536894006,0.5498738840850059
2015-06-18,1.4830505607592803,0.6636650098549302,0.6276959537903526,5.127794099950034,0.6464716649507984,1.0263830165222254
2015-06-19,1.0690326881636514,0.39558925686509205,-0.6587083336555999,1.8080758253506746,0.770736795415039,0.6159334653041526
2015-06-22,1.6157188388387533,3.447716413252233,2.863310516841855,-0.4966677053838464,1.645376001975274,1.5580570218593381
2015-06-23,0.4727129152410692,-0.4919815533094729,-2.290382188791762,0.3327597817650574,-0.6521557307195835,0.3405944696333929
2015-06-24,-0.5987963595507351,1.355663541788088,-0.5297971986756855,-0.4120639058467934,-0.1669733461293732,-0.2469733616678238
2015-06-25,1.8359088535345958,-0.9284043565651379,-0.4672863902880242,1.377542361960371,-0.7898300161031102,0.444337505883885
2015-06-26,-0.20187473438795234,-0.9847790336044548,1.494272830893073,-0.3832584084659585,1.6784217762629172,-0.20124304149797823
2015-06-29,-0.5833443502690994,-0.16040268144157377,-1.5021000254066386,-0.9843100141059047,0.003865358746502068,-0.748102536329065
2015-06-30,0.9937072711824202,-1.0282637402371342,-0.5857707351258679,0.9335348197778037,-1.6178679407569008,0.6022745602803914
2015-07-01,0.4872829004821,1.3636412855672742,1.3257374469510363,0.5549474044602487,1.6522874450732195,1.010334046573469
2015-07-02,-0.5778151539217569,0.2562192621939463,-0.9424353978801592,0.5170766929208925,-0.5919787746103466,-0.09640797405430224
2015-07-03,1.5167290151590684,0.49522707375686537,0.23277718358047927,-0.3610848333802097,1.014478938424923,0.47365863597876867
2015-07-06,0.861055967287494,0.19074608907707624,-0.7068576850148611,0.8290431667031362,1.1290965433940148,0.4390151714822377
2015-07-07,0.30919277470811135,-0.8091303752180812,-0.2847642769691183,-1.2111699258922637,-0.6474435171172743,-0.13318922357890006
2015-07-08,-1.6561707975333406,-1.6155044264946516,-2.345737702216444,-0.6628502476027753,-0.808449495765251,-1.7360295552789728
2015-07-09,0.4865144391344778,0.6340730144611895,-2.0365484217726992,-0.9231228786566348,-2.7975585750895204,-0.41252893149892333
2015-07-10,1.5548606143543475,1.1793140404149804,-0.05330499306507308,1.458371844088413,-1.9088369068582134,0.38422055160178825
2015-07-13,0.495074738136303,1.0378473416426948,1.3493399846076226,0.5190496760503205,1.4226046104787615,1.1853357524637564
2015-07-14,-0.39228544883262995,-0.9323770562237876,2.2207315887021073,-0.9136032206403355,-0.4005130210737007,-0.06561478304294432
2015-07-15,0.4442062699557825,0.38283096455082877,1.3127218196851365,1.3379613821299596,1.8503904937106963,0.8244543893853207
2015-07-16,1.641277378257855,0.7786410142794686,0.5131912108527592,1.2411448743749665,-0.21805381882445962,0.9884089482447456
2015-07-17,-0.3723017610246182,0.1103652066312355,1.2941900563766984,-0.19538021707576902,0.952711472085177,0.020908390731189108
2015-07-20,0.42320850713621905,-0.5197570485519165,-0.05990575376662033,0.2985325760500146,0.7913761009085141,-0.07432666484129546
2015-07-21,-1.5422323110609981,-1.3774612547769016,11.126094696957844,-1.6540664679381645,-0.688231591394517,-0.860120048586066
2015-07-22,1.489003571841363,1.7178096771400142,-0.8538188862203588,4.22703428508211,-1.3020122405471124,1.2198887654526924
2015-07-23,-0.583305376548382,-1.2310836110428047,-0.4668345192395895,-0.48552438371088913,-1.5604518627938213,-0.5061700968610694
2015-07-24,-0.004488368335597848,-3.9309727758813584,-0.9471706700922233,-1.9372451917080147,0.6650251277847019,-0.794547038951432
2015-07-27,-1.0831704577317969,-3.160333247167646,-2.050389279782372,-1.9218625015787527,-0.3233408843235419,-1.8840446675461031
2015-07-28,1.1543543681845403,-2.095502255979642,-0.22998638995039844,0.48739468005642994,0.20024208229494356,-0.2870470039468942
2015-07-29,-0.013543026865892038,1.491223579235501,2.1216535387264646,-1.4105405777875335,0.18779419206318426,0.4563968416396724
2015-07-30,0.19848548362215723,0.6050015853978019,-1.4188340301723779,0.41665775841108754,-1.0411452017390577,0.5582056356707721
2015-07-31,0.09904311182253878,3.9175288811298614,0.658898832498056,0.16997514599790264,1.2133887562658652,1.3185994355469077
2015-08-03,-1.4617923583806314,3.4722291318546095,0.1763774132200524,0.05988818471291957,-0.045790092727926446,0.11954031512864116
2015-08-04,-0.8170331689781318,0.3675274553656349,-2.0112104236355455,-1.4414526821413753,-0.027926055381100046,-0.306089917070973
2015-08-05,0.5292344938746085,-0.8597528830902479,2.752436152868043,-0.025312159431523096,1.5246117360860234,0.5993941733038577
2015-08-06,0.3433568289868516,-0.09632418391364306,0.055223315971542064,-0.8909199449795624,1.0266345417595302,0.24160032260487352
2015-08-07,-0.3011183692979036,-0.2893444059693051,0.7958098648112921,0.5516237026198079,-0.8257917913084944,-0.2800298085977815
2015-08-10,0.18304698292346266,-0.17733404008249964,-0.8762260614629147,-1.5695672841203545,0.7856254548937125,-0.45536279311072514
2015-08-11,0.004555023512931022,-2.374042393400899,2.1316601331798912,-0.2993070201340098,1.248009493621316,-0.7418833032042493
2015-08-12,-2.215224611292066,-3.5070309430819457,3.178140692629916,-2.391310970831606,2.5919724021217228,-1.334137908193067
2015-08-13,0.6632766838863491,0.08572112735245607,1.1883684772157732,-1.0128210890073874,-1.351222375996075,0.07664473603414823
2015-08-14,2.2504941014641844,3.6656573736449483,-0.7555965653264773,3.599919321640832,2.564887057463716,1.947141259339502
2015-08-17,-0.9348604457722898,0.09911545431979807,-0.6178094689227365,-1.6805078053808709,-0.6825279119796024,-0.48423735196454487
2015-08-18,-0.4718196449363554,-0.5942295412441179,1.9437274766882062,-0.6942578933261112,2.091513698761527,-0.12680924643075908
2015-08-19,-0.4142146966469862,1.1291773929027915,0.9618830851685578,1.1121775881315354,-0.2664037636145866,0.33780685872379923
2015-08-20,-0.6609211334542064,-2.052543963526521,-3.4877138572049105,-4.012153405394681,-1.7101902854570805,-1.4408266481082843
2015-08-21,-1.2468354795945102,-0.5867632649367738,1.3529431725791907,-0.9112715275535588,-0.39821886961443065,-0.8694849922367243
2015-08-24,-3.980974427393613,-8.95446648629149,-5.0308697913948315,-8.63484470620557,-3.6433192884304133,-5.915098088055637
2015-08-25,-0.05888087537514464,5.019436870591321,-0.5860396050441863,2.2421924683066585,-0.4459907821791398,0.9181738418811536
2015-08-26,-0.48604513317879183,-1.9223950326151207,-1.938944856125202,0.6189940849822717,0.3740029889714336,-1.1274391291918318
2015-08-27,0.8485587323499244,1.5824734264019424,1.709572800781678,1.8455500680758519,-0.08147842038915831,2.016210472317792
2015-08-28,0.5723374732153008,0.442534069700784,2.6089997338275994,0.37394048094341326,-0.14763860156667974,0.6667547122292117
2015-08-31,-0.04863710751380479,-2.0444109775266894,-1.4986103380873805,-1.8913301176345043,-0.26448931512698115,-0.3830365083121179
2015-09-01,-2.6619216829457004,-2.5009015486678776,-0.49339923439841726,-1.8752301449246667,-1.0393573362797448,-2.326467597194082
2015-09-02,-0.49494967690035807,-2.2513341459893588,0.9595707712116264,1.1549610103472219,2.1439133989217263,-0.88429775544967
2015-09-03,1.5223653859987696,0.755161537733473,-0.0090879731547866,0.5061541759176835,0.532419828737396,1.3735907736166952
2015-09-04,-1.4104673871615736,-3.410176536750298,-2.310452231498916,-2.1022296430238008,-2.2317190970434164,-2.1468770971813878
2015-09-07,-1.1645935069219404,-3.3559512976556016,-1.4153610572016806,-0.3230207394430251,-0.30226902395863453,-1.257339958011272
2015-09-08,1.990978143618416,4.69690283114319,0.004734238315173833,1.8482981465564485,0.021709867956110074,1.7125760525132927
2015-09-09,1.2200406126928298,1.4378812237412442,2.8239562608233237,2.9990581205795674,0.3719728848496695,1.695445617094271
2015-09-10,-0.5215030030970014,1.0773035544981102,-0.7577970772177034,-0.8065944319455842,-0.1706245992998623,-0.39009540862875447
2015-09-11,-0.04945253507643299,0.056091583218997876,0.9533081292944612,-0.6978068345217525,0.2592946287355957,0.015404360706794407
2015-09-14,0.9104369433628579,1.812744369699093,0.8251217332317928,0.33684379020217925,-0.013662946077852567,1.0649249276883932
2015-09-15,-0.6423473076967889,-1.4317119352867391,-0.05002269499612133,0.36463834386954996,-0.5643685447766611,-0.5481266771729776
2015-09-16,1.0067641498062496,1.620106516103359,0.22290852537920625,0.6401499307970182,0.5162760230189356,0.8947363530129149
2015-09-18,2.579767200134775,1.8325103819159416,0.2541646171632328,2.618766816721596,0.03530381131868765,1.0475810818002973
2015-09-21,0.3048260612720455,0.5218604788914893,0.01810858988351427,-1.9320996623368614,-0.007839770449535877,-0.06013361162410247
2015-09-22,-2.117846260690015,-3.132831771170319,0.2534743577372156,-3.4392491168134587,-0.9505878616718255,-2.069675641963653
2015-09-23,1.7998140789379002,1.0349282072906085,0.7946344272949935,0.288954643665984,0.23152280279832294,0.43459031378008106
2015-09-24,0.20969468805824842,-1.8474464827221482,2.1768978987071863,-1.5288058873015986,1.8853821872554244,0.2874069312977845
2015-09-28,-0.47555531454963607,-0.07454916502233067,-3.068671449709559,-0.3701966088108244,0.5154368392418229,-0.9252056260723118
2015-09-29,1.7584289622683436,0.33570461833687393,1.4743815220851442,0.7791422998312703,-0.21013419643192144,0.6105879931557867
2015-09-30,0.3756501307865534,0.5018552743183413,3.5744656459940627,2.563183654270529,-0.007733800983111827,1.3463733413981993
2015-10-01,-0.10760872467753257,-1.202145807303212,0.9552494268304734,0.27832064780024535,2.1850867965016008,0.025160714370175974
2015-10-05,2.875469462628688,5.185338298642916,0.7416928343389362,2.6945588236617635,2.5353016342967605,2.117998017986733
2015-10-06,-1.128973463576477,0.6406681606665909,-2.2974679389536123,1.1317954011172082,-0.42959263683324256,0.41382999106465146
2015-10-07,0.16577300884130786,0.0884257467004268,-1.8534517782372584,1.7537912721412807,-1.7055502971099812,0.30050657181448504
2015-10-08,-0.4274952934206655,-1.607780739564535,-0.09265447729699394,-2.703002333785076,-0.759234907423223,-0.5875926976951273
2015-10-09,0.28161684336218684,2.7473564333974743,3.11353192178494,-0.19683084594057654,-0.1576034959015482,0.742372968703231
2015-10-12,-0.5155899827486432,0.5242977348705935,-3.8118681516103536,0.49584996524330016,-1.408930999918534,-0.5629033610123568
2015-10-13,-0.38868876238146166,-0.052170814481700134,-2.092798666975604,0.20747949580095515,0.22947363597340953,-0.14612581906097155
2015-10-14,0.7804108942091048,-1.5828783344749686,-0.1637259263686297,1.046317333180058,-4.419770862049144,-0.2926853228365389
2015-10-15,-0.05530220030729449,1.2195180552294183,-0.02277324837329786,0.08306553017893847,-0.6421465994396636,0.8830905477206663
2015-10-16,1.466577488605303,1.082582796904319,0.6943366062309497,1.2282665306823093,0.17218404659591346,0.7170412693318751
2015-10-19,-0.2045586694700896,-0.7773351819784335,1.557203596111001,5.323605021700706,0.677620593438566,0.44790896394040214
2015-10-20,-0.2641585900495347,-0.3481846904889285,1.2590680278310895,-0.7057847061110123,1.5268489767080062,-0.16192547934769097
2015-10-21,0.009151104704718804,-1.2229233820749252,1.1057248245111895,-0.17769481245025753,0.12860964711787215,-0.1204383487806604
2015-10-23,1.2328829922964024,1.2557535146217047,1.010192265755383,0.06806351448935821,0.5011013539090836,0.5301937657024025
2015-10-26,-0.6314885174305451,-0.3144188541641113,0.19570148660810194,-1.3394017801145686,-0.023617244801410475,-0.4207172582956553
2015-10-27,0.8533711117499232,-0.57823893873159,-0.23870382553597969,-0.35001541559490645,-0.2148800670910611,-0.33471638954116756
2015-10-28,0.054018640014241726,-4.406047786661094,0.3305799925545916,-0.27671598736970227,-0.07899950896237407,-0.7494344931314734
2015-10-29,-0.7152664621007387,0.09215823573753834,-0.7067043443421461,0.4322631769897667,-1.334466779263277,-0.727557689096936
2015-10-30,-0.3579291467570078,2.044597998757758,-0.8384074076002945,0.7119924843232983,-0.006077444329788406,-0.5664646384873739
2015-11-02,-1.5005452774152883,0.9205682993115083,-0.3742828056821579,1.2767722347500454,0.887714603053058,-0.18597039801661053
2015-11-03,0.16620919321668204,-0.03576480632832002,1.2641372607839152,0.7710029421381437,1.036843128325593,0.12297400090901522
2015-11-04,-0.2949623003875246,-2.182868301258567,-0.7594911072270838,-1.6439180590780644,-0.37940052201118624,-0.2543203382247228
2015-11-05,-0.1710463160514486,-1.207246983009791,-1.2227279645316447,-1.5452682768373527,-2.0187366032465515,-1.0540782311541208
2015-11-06,0.09724144338718599,-1.092385591917766,1.3714514185595883,1.6869694584195072,0.93045958669975,-0.014460408861305396
2015-11-09,-1.4894829331433046,-1.478850553948885,-0.3250555579835779,0.9292247559035793,-1.3728353473960064,-0.4915531264230055
2015-11-10,-0.9579353975302629,-0.1330056339009955,-2.7101903155866025,-4.005188297686235,-0.5341468509945435,-1.665783484975325
2015-11-13,-0.24179374065594894,-0.39954142639510026,-0.27631536005694457,1.116220930660461,-2.4713336810953668,-0.2710927478722036
2015-11-16,0.8459531526465502,2.1012547449290597,-1.8713689149398194,0.1339612558693304,-0.951032511069072,0.5713562131630656
2015-11-17,-0.014137285956528078,0.22450581862218932,-1.7311630139117296,-0.7010608973300858,0.6716899071980809,0.39645564834993596
2015-11-18,-1.1500714946610646,-2.7627432704047217,-3.909556354703836,-1.697647623107268,-1.635605740324808,-1.349273722468125
2015-11-19,1.9359016537637608,2.284514777487612,2.7254845224395474,2.4945116260596922,0.47205045895730713,1.4349853606560714
2015-11-20,0.18243675973832474,-0.5442970564563776,0.4389989896840918,1.2944605646126428,1.5153189372862919,0.17595619760288894
2015-11-23,-0.4482233876105912,0.3774313936639295,0.12353498683146391,0.7287308913891177,-0.3043965150115624,-0.09291361817810317
2015-11-24,-0.15948768497350274,-0.9776344606043486,-1.1910313317293197,1.4626503339468577,-0.9661115923699226,-0.2248610038379506
2015-11-26,-0.037585341197110544,0.24681990777617457,1.0805180743451936,2.1649249163277817,-0.9459508490356594,0.6665267171503286
2015-11-27,1.4521425104373487,2.291659543464175,1.325546321156823,-0.9710188463439184,0.33254753835580964,0.747106624777305
