Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2015-01-16,0.23132877520259942,0.8256569265624902,0.283395952573251,-1.5141755977943983,-0.360599029072739,0.14592633764172191,0.18063962878807072,-0.2736919371834734,-0.7473373577390974,-0.7953688677326931,2.8714980564091386,1.2635547126386815,0.6306001111868076,0.17316479777049754,-0.550589011823488,2.876910634306795,0.8620709094697032,3.078032740959813,-1.3509717982504998,-0.2537305737997819,1.4705124517100154,-1.7912010414957158,0.09097603207079974,2.0733834410601837,2.887740098860103,1.3963966213140555,1.4575743953894937,0.976066624074301,3.301663648171682,2.1160206985072927,0.6146944210843719,2.586260432971943,-0.28178271602202765,-0.8673485776076295,2.0102603430628196,-1.6601287841302215,,,0.9784156015266943,-0.3508858396309211,-2.360795904056645,-0.4200112956559865,-0.8628029586889907,-0.5394143495491055,0.48849062653957276,3.0061388255234966,2.1103300200873365,1.1469889623014762,-0.11981744696086816,0.07562206362050627,-1.8606068720763091,-0.0649842580711768,-0.08783317988747541,0.10330497708257447,1.5073707641668932,0.9609995636735702
2015-01-19,0.43341858478611606,0.3195652289025963,1.9641077767108994,-0.7291104072950194,-0.42283006518929467,2.748642391508982,-0.3245556734026822,-0.8352362106761047,-0.7458925615080658,5.2517780929246305,0.34472451658644765,-0.5928381057581089,1.1440918337601635,0.11524751788234422,-2.1386204858814484,0.03956682809824752,0.9615211702919124,0.33933052415107134,2.42511407154149,0.2668093255775439,0.8136981729293558,-1.9463424150160336,-0.6714471140157885,2.1155882645034207,1.5592723228061711,1.1595372463615972,1.6142775680664911,0.0,1.2185774941466887,-5.153815684876307,-0.36102428560141897,1.2705271987293765,-1.0395469849108552,1.4581986784228285,-0.9154794232358432,-0.7651973334764972,,,-0.38757945074212596,0.35212138370463997,1.2269797041796426,0.5993260666012246,0.43998358858772235,3.396594975726086,-1.3693717543534323,1.8853367818976619,0.24314054662337714,1.451236140252421,1.1992948754653954,-0.7556393901565706,2.216722983841257,0.951459840183122,-0.14451276149698433,0.8268099689193287,1.3345410957373627,-1.1502328286810304
2015-01-20,1.6945912118627948,1.6325741762809542,1.926263465248601,1.5966640684469624,0.44984398560952155,4.244235546233188,1.3628259021718714,-0.4201727023821933,1.0320926085043425,1.0612853763126262,1.6720981910512078,0.05535878424383078,2.660147432801252,0.8057458114312022,0.37974329312231436,0.8175400385839859,0.776019186499366,-0.30436244691048886,3.8440124134505815,-0.5708304914562312,0.10404737562879074,-0.44523271607114223,0.014568162440831145,-0.521671083709796,1.0776673108021217,-0.5325351730123384,0.6080881805078597,-1.027932497929207,0.870642293815238,0.32490287667095163,3.428115505450746,0.007798737930642119,0.6339443570660075,-0.12773464247476385,0.07687244782554892,5.087669818122054,,,2.913003252157731,4.483416181083744,3.1729252970722266,0.2573743534244777,1.0691105685708635,1.9425521299774706,0.8774845211688476,-0.22812771121073494,0.08085026908826176,0.910302642885874,0.03950274149444599,0.6548023318055263,1.2697736392470516,1.860235876729588,0.4487771359859227,0.759065625077926,0.3675836421416223,1.7500144399182016
2015-01-21,0.38985684884169647,-0.09795154038801934,0.19038375055087098,2.530268223243537,-0.5409714476322214,-0.752612607231018,0.24986715644657043,0.5339060366102322,2.151405165087028,-0.2879320108826966,0.90301051383197,-0.18916738897861718,0.4097173997854586,-1.2132397134184014,1.003624815689519,2.4980316751907816,0.45500790049097795,-0.33923770426810274,-1.3769618976952835,0.8084800886307919,-0.7640162421634122,1.6438829744109151,1.7635239938399883,-0.015096838966843773,1.5648122137245535,0.896805001093659,-2.772715642398682,-0.9029164743214801,1.1728821691043834,5.192935081816308,-4.958250965141042,0.07775368736249177,-0.2967554126777294,1.0553179309346294,-2.237014479804744,-2.216469411390376,,,-0.5123792186559228,-1.218889744579077,-1.036635696042043,-1.3450732015543365,2.4840745354141713,-0.27829334402212913,1.4418546095031237,3.3917510960864705,-1.8984672132482339,1.5341622473064698,-0.06911293552471776,-0.34796280044169237,3.9729690449286093,0.38549052171943377,1.0149653297349293,0.21744117428712517,0.26747102872899386,-1.9783178834354542
2015-01-22,0.36543204794088346,0.12745318896236757,0.36640304915871447,-0.4751802187574983,-0.03603319845375541,3.1978065489443486,0.43914228558334933,-0.009955663221383748,1.223555990645675,1.8588079922809975,-1.2772155388802608,-1.3731476515659424,-2.5365361909453266,1.9794342311589164,0.4433077336630342,1.1611491664342388,-2.2996478167654266,0.9870635212565482,2.71984900524902,-1.0303401479231589,-0.37339590029519254,-1.262506531030283,-0.09602695289596674,0.36978945324002144,3.848985827930007,0.7614333795288086,1.7639063013071166,-1.3845345325357639,1.3715291810971086,0.2866310157073615,-0.5812308317599268,0.2408224629985467,-0.7258299109560329,0.537970317421621,0.6090558914472854,0.4293882640371116,,,-0.6700245933307203,1.5865069005945642,0.17457661381539147,2.2145518906311557,0.6912051560011179,4.5731163634356475,1.86187061262848,-1.7692669106295966,-1.0842668743575201,0.528836870373306,2.4597537886204446,0.015164079478302561,0.27099562555785717,0.3749350615859237,0.31446044379253024,0.7067216021410694,1.6663978158386161,-0.014992862093921033
2015-01-23,0.8468876599840858,2.110168878343921,0.24337363501811815,0.8624700916677108,-0.16933608892324425,0.07083749019420882,1.3116744449451545,-0.39589008668851067,0.8468525711578856,1.2194220384512233,-1.1436570211106223,0.8212533566573477,0.35644374632242126,-1.1617840749115205,2.6938526445105415,-0.4288390963638644,1.2125597299923907,0.8089126440206984,3.8746641427706896,0.26267796171328683,-1.1034852195474065,0.8436516857154519,-0.11455842950979234,2.4023642171278947,0.7336469399819245,-0.34659865683196456,3.4896127319073766,1.355668585641845,4.220039298354372,2.186014165888417,-0.3422202907986893,2.272768076543441,0.7100991926924038,1.4479378671650167,0.7680969617905431,1.0784009769651215,,,2.2199742352814633,-0.07438771126356825,0.9410962375787424,0.8150583329658234,-0.4292084268813223,1.1536657591451505,-0.5823675481903767,-0.2251397168659297,-0.6382860211490926,2.8858346975136673,8.725416705098299,5.312701621384441,3.810828532736621,0.7784584747293488,0.2894373178347065,1.5957883892218971,0.6220913973239428,0.3550826998757417
2015-01-27,0.8477114619988679,2.996745452678695,3.4529027098324727,0.7940070425361156,0.22016691610620143,4.768610791631422,0.6881647312451555,0.1381820307462922,-3.546215425415955,-0.5400562036892542,-1.8401338106096565,1.2910146409040868,0.24241225882961626,0.4157028896222492,2.5639315378972016,-3.0529564730380265,0.8809073676737,0.2674739176674379,2.7359999810534497,2.251380911644252,6.2280655446319555,-0.17640822507017928,-0.8867356036253105,-2.7498500650761093,-1.381102157707148,-4.096004984404022,4.338533947575285,0.5987678211401892,4.253922329965665,-2.4189474230250196,3.0619581712909794,1.2633694243205706,-0.015674355381878335,-1.0859771505460913,7.736143022994235,4.816342987513633,,,0.11819238781696217,-1.165952865102493,-1.5883990703326911,-0.8402403054030061,1.5014390738179673,-1.6432310395705585,3.2942840079601465,0.4513035169876334,-2.066737108613459,1.7939799675948276,-0.45226269613134473,-0.5044720242399547,2.6295009954616644,2.4040140494845597,-1.6129387429856368,1.2968797527127318,0.01856810404479159,1.1637006956952467
2015-01-28,0.04264412420740271,-1.461773703402669,0.14342113246348376,1.3785716903217171,-2.679423693810057,-0.253317019589383,0.6371347130160077,1.5007182179687328,0.37678498695072893,1.453536696061608,2.6634341228686242,2.0130007689391105,2.00213946591028,1.042113990469451,2.0518654988212592,0.3005286283470632,-0.20957087355740756,-0.3334541564087634,-2.5390828428221823,1.0276846116584526,1.5600590114111856,0.2571898007924567,-0.8699120143065509,-0.6153490346756385,-0.4649989599832982,0.8296022391088398,-0.49502193167616504,2.999714927433339,5.362654277429346,-0.8599244097629355,0.5969885350727511,-0.6258564258345922,-0.03133870205094258,-0.40777266328563266,3.670666550751056,5.452925514626394,,,-2.110188457178719,-1.8197746105538704,-1.6491185963962485,0.5862727936482459,1.1610170925502095,1.9260237277831216,2.2178461832553342,8.136769617562955,1.0266619630835194,-2.505752015501095,-0.7304559803564481,-1.7094052452537256,-5.225770706459764,-0.30892709218003356,0.9928601690332606,-0.6203483798544518,-0.047482355988170966,0.20132853378715954
2015-01-29,0.42684008302582566,3.4629661423944746,-0.9764420876429147,-2.2713586306992384,-1.461734565401529,1.5069346559072327,0.8402736505287445,0.19877957358191978,0.04429301825739085,-0.7492943869653157,-0.6297601041959422,1.080633933284214,2.4866239973280857,-0.5651085815774559,3.9079817180544874,-2.3059122206933513,-0.7000334668600172,-0.4349231408574905,1.5953867970881053,-0.9930782779477232,0.848202396804254,0.39790139565805127,0.24597726608039938,-1.4814269906461508,1.1047105405116442,3.835990743471651,-0.8670421592850808,1.6761070771445397,-4.372153761994624,0.8299040686383874,2.1805096121873424,-1.2267192492035783,-0.28218898399351433,-0.31496066460422467,-4.492682490372379,0.6791573923584426,,,0.211050318445416,-0.19173773159225638,1.6054178388824392,0.7325326737032123,0.955139361847257,-1.471839812708553,-3.1804706698006946,1.9734662119313962,3.0910357102359898,1.5043905166229665,4.70211047214899,1.4443584703463852,0.5888672922598204,0.17982865237453627,0.12363372168264775,0.07242835079122045,1.505472174537359,1.2614223752187348
2015-01-30,-1.602363904552817,-1.6118921050481627,-5.153810203464248,-5.5198750420498826,-0.6910214733535258,-1.9015924386792116,-0.6677468970548883,-2.4600370671591487,-0.1678020682976067,0.6388036728403268,8.660085532499684,-1.2360883455918015,-1.5224720772595068,-0.15629092804083644,2.043977701491295,-3.7604551701108435,1.2689682828163518,-0.5376662286658673,-2.246897434673656,-1.1236794231191172,-1.2315948692646517,-0.38244231900752546,-0.5406211099228453,-2.444477443609816,-0.22286381013131296,-3.8667260735456677,-0.2437344544802933,-1.4675146992944588,-3.369260961126297,-0.9611281068301114,-0.4457249570300248,-1.4054983238048435,-1.0139407686494684,0.28437347694545423,-1.8857077097630626,-0.8697150615636584,,,-1.9756295739679852,0.012785204447762766,-1.8960710030555883,-0.7082339272430516,-1.2169434784882083,0.6865814765433242,-2.672160591556594,-2.535094877752253,0.8625405186742707,-1.3544797564662536,7.524834892324983,-0.9007597986128713,-0.5588020230008706,-3.3360762991672788,0.005071056737193658,-1.313309649739125,-0.49778550101673424,-0.5980792449725381
2015-02-02,-0.13054977908750764,0.3944897380612211,-2.453559554148821,-0.46934421437530016,2.280309728098917,4.965146326630543,0.4998683594936937,1.2953046133255874,-0.23576632142568998,3.05829587225952,5.539244267712329,0.9256131565818171,-0.7866903052062502,-0.42692462564590805,-0.02669934726655665,-1.593496660593341,-1.1138270053883348,-0.10130696194498023,1.2560735409157697,0.6059290930141126,1.7562981784189358,-1.1271965805323858,-1.77280534320301,-1.8891960422245169,1.2367094167201165,-2.9119533397873654,-0.035943147819539334,-3.016056688089519,2.7254118717557008,-2.632593084904178,-2.143522589466873,-0.7507245780557614,0.5875992193271617,3.087568948946795,2.7045771058556323,4.26582980786292,,,2.0001122683646066,-1.69036197669441,3.9728131059977967,-1.6972780121373265,-1.9502703762395601,-0.6559186439464959,-5.7884245796161915,0.6038299719389517,6.909177129147004,2.0316669314181413,4.383869634026505,-1.5100402768118526,-3.853351114693959,0.1116253121837385,1.0080567903126836,0.5066707197991516,-0.5635535415950743,-1.538101797715652
2015-02-03,-0.4643483770618517,-1.617991154584475,-1.4921148216284763,-2.3414648522401604,-3.405179808580161,-4.973256811782645,-1.5093388868222979,1.7520298379472887,-0.7464125161684154,-0.567915514120898,0.48921425303463106,0.8324137061789028,3.254240106798778,2.7440256243509875,-2.8384469716225658,0.43656671523797375,1.3727494976679466,-0.43966674971771535,1.8227939371493695,-1.6787359301038363,-1.4379431486593819,-0.7341311966243991,-3.769206957870219,-3.383813272753744,1.3077375255427848,-1.6549236028482128,-2.6024380511790235,-1.7694172936514874,-3.898147091579962,0.3139005173192988,1.4972907312991612,0.26698329405736576,1.2709930547562864,-1.9254324350517993,0.29325294415052383,-2.706553677986334,,,-1.153480310263666,-0.7164206140105267,0.8261569322847606,0.6640774907733515,2.0914441999590583,-0.45373967756539013,0.8167510926942567,-0.2077774759181028,5.713568409899916,-0.7261572486121359,-2.0158827418639946,-2.411441099900946,3.409401404515977,-2.431054751232964,0.1670318025968509,-0.6283287454118103,-0.9258137887581785,1.020151296388394
2015-02-04,-0.3751432939651078,0.3383097798849599,-0.5625966878278321,-2.4142479675150597,-1.1329834858588073,-4.773288148516119,0.226385929823536,-1.7178958220090967,1.0349449286562118,-0.3780973006392019,0.4280369106760995,-2.2917239132453915,-0.9385862276099721,2.5316609388854383,-0.8798290350882199,2.6356026610303784,-0.3141403136057819,-0.6453680645089777,-1.9724972841477562,-1.3941624380582107,-2.475560411476918,0.6080081388945446,-0.6833914855899459,0.9798118165384784,1.8804647688317244,0.31582463699579844,0.08856723148766843,-1.4368335390883336,0.9832245701598241,-1.2021714542680195,0.42345486512340713,-1.4232843841954002,-1.5668459395838608,-1.184152323176857,-1.5602913578918853,0.19748077839458755,,,0.9639880351778762,2.1254290460694936,4.0628015677875995,-0.34271519531255956,0.23662620729905104,-1.4753659179429057,-1.3317868512879527,-0.5204658964020559,3.194837681419571,-1.9796859422919755,1.0442604230390673,-1.9981647759542698,-0.6997568461300063,-1.0780077096278706,-0.2089619537420262,-1.2018363057632375,0.9175364176432277,-0.29141757972003246
2015-02-05,-0.13755630903555804,0.82423288091793,-2.6258723788512794,-0.7677860280379312,-0.2787374788366104,1.30687074086846,0.24323855840640007,1.5152829605043383,2.3776605483661895,3.0765358942790755,3.8045473979611444,0.5433966204305918,-0.5490743596619829,-3.2288864832243247,4.0221663558169585,1.0517163878841274,-1.8557565512697494,-1.7778026103288602,-0.37199576386061084,-0.9796261078541035,-0.5147871117914149,0.6290881791337855,0.0,-2.5806240898642585,0.06256303863758639,-0.8024302691774787,-2.300856284168429,-0.8587772675527572,-1.134029932287206,1.0167530183418982,0.35363900351075284,-1.1264905117442492,-2.1434982130350555,-2.396729150950405,0.5672827730629715,0.32961702406673066,,,-1.8592773603556711,-2.556517962598015,-2.85430505699249,-1.059109095575017,-0.24760613571717105,2.934060371022973,0.8708190428546425,-2.848495352898317,-2.711844223588511,-0.355375559768889,-3.9256501551319434,-2.8171259210172717,-1.151948973982242,-0.6367950042446835,1.8950656475671845,-0.7131870567375853,-0.8911341613580537,0.48829406170034506
2015-02-06,-0.5814064934449137,-2.1365677392498617,-1.8623379200476076,-0.17194390401298332,-1.6305573094492432,-0.4859566858293696,-2.32261989693916,0.9148494162556364,1.672907522765943,0.7834095189319878,-0.9099651698094346,-0.2580201919261671,-1.4939972935258727,-1.584164451346537,-2.5399716823733764,-1.594993970238734,-0.10701348581100278,-0.1391993539868963,-5.023765929516088,-0.5705801595014437,-1.5772753143968865,-2.4935694050503776,-0.9798253201016682,-2.538753613859468,-3.4078462298729795,-0.9032981372935733,-1.1096189917090271,-1.0820109378726572,-2.421486957494534,-0.36299134309640824,1.246955182571008,-0.21159833254181803,1.3838666746917694,-1.5185740051362862,-2.1304925609867076,-0.4877331999077583,,,-1.602683094115942,-2.79499364108019,-0.5065952063332047,-1.8194672907248188,-2.122178013807474,0.6471633709806079,-1.627936892210169,-0.2632946009758941,2.4883428962025445,0.06837950312712504,0.722494055589773,-3.843666370008547,0.9734169323802222,-1.3919991470568327,0.8450352144164341,-2.8955509606299,-1.7284125360317204,0.9113987997520834
