ticker,date,n_headlines,n_positive,n_negative,n_neutral,avg_confidence,net_sentiment,pct_positive,pct_negative,pct_neutral,sector,next_session_return,label,prior_1d_return,prior_3d_return,market_net_sentiment
^NSEI,2026-07-18,1,0,1,0,0.5105,-0.5105,0.0,1.0,0.0,Index,-0.3936861885253551,DOWN,1.086501464311307,1.173496607698965,-0.5105
HCLTECH.NS,2026-07-19,1,0,0,1,0.9032,0.0,0.0,0.0,1.0,IT,1.4453047646154182,UP,2.4247064325362055,4.241965133554371,0.0
TCS.NS,2026-07-19,1,0,0,1,0.9032,0.0,0.0,0.0,1.0,IT,-0.7888894818752767,DOWN,3.0895047705588263,3.6735766588811503,0.0
INFY.NS,2026-07-19,1,0,0,1,0.9032,0.0,0.0,0.0,1.0,IT,-0.8572753683595558,DOWN,1.3026584689491472,0.3293966058668163,0.0
WIPRO.NS,2026-07-19,1,0,0,1,0.9032,0.0,0.0,0.0,1.0,IT,0.21590493869174665,FLAT,-0.9789579396705883,-0.6435551265207451,0.0
TECHM.NS,2026-07-19,1,0,0,1,0.9032,0.0,0.0,0.0,1.0,IT,0.222518910653835,FLAT,4.144870129250822,5.969141862919725,0.0
^NSEI,2026-07-20,2,0,0,2,0.83005,0.0,0.0,0.0,1.0,Index,-0.20958714957608482,FLAT,-0.3936861885253551,0.6644932200926101,0.0
ICICIBANK.NS,2026-07-20,3,0,3,0,0.8490666666666667,-0.8490666666666667,0.0,1.0,0.0,Banking,0.19860130993571978,FLAT,1.1008717191209216,3.1069090142909817,0.0
HDFCBANK.NS,2026-07-20,3,0,3,0,0.8490666666666667,-0.8490666666666667,0.0,1.0,0.0,Banking,-2.076898647886005,DOWN,-5.1244511043297525,-4.641613349008589,0.0
KOTAKBANK.NS,2026-07-20,3,0,3,0,0.8490666666666667,-0.8490666666666667,0.0,1.0,0.0,Banking,1.0208152175563034,UP,-2.0259069539067864,1.1388958882911915,0.0
AXISBANK.NS,2026-07-20,3,0,3,0,0.8490666666666667,-0.8490666666666667,0.0,1.0,0.0,Banking,0.1751553480792145,FLAT,-5.457282649604823,-4.290181112040692,0.0
SBIN.NS,2026-07-20,3,0,3,0,0.8490666666666667,-0.8490666666666667,0.0,1.0,0.0,Banking,-1.4716958099941002,DOWN,1.5033946603270731,2.902633251404052,0.0
INDUSINDBK.NS,2026-07-20,3,0,3,0,0.8490666666666667,-0.8490666666666667,0.0,1.0,0.0,Banking,2.9626737967029637,UP,0.5500413437147023,2.292756571162591,0.0
AXISBANK.NS,2026-07-21,3,0,2,1,0.9293999999999999,-0.6214666666666666,0.0,0.6666666666666666,0.3333333333333333,Banking,-1.5736709208557076,DOWN,0.1751553480792145,-3.777915672713761,-0.8942
ICICIBANK.NS,2026-07-21,3,0,2,1,0.9293999999999999,-0.6214666666666666,0.0,0.6666666666666666,0.3333333333333333,Banking,-1.530998154560248,DOWN,0.19860130993571978,3.165986850876612,-0.8942
SBIN.NS,2026-07-21,3,0,2,1,0.9293999999999999,-0.6214666666666666,0.0,0.6666666666666666,0.3333333333333333,Banking,-1.857528146358145,DOWN,-1.4716958099941002,1.2800692268445824,-0.8942
^NSEI,2026-07-21,1,0,1,0,0.8942,-0.8942,0.0,1.0,0.0,Index,-0.79151479856997,DOWN,-0.20958714957608482,0.47750763311213973,-0.8942
INDUSINDBK.NS,2026-07-21,3,0,2,1,0.9293999999999999,-0.6214666666666666,0.0,0.6666666666666666,0.3333333333333333,Banking,0.5501055926330656,UP,2.9626737967029637,4.928460895103592,-0.8942
HDFCBANK.NS,2026-07-21,3,0,2,1,0.9293999999999999,-0.6214666666666666,0.0,0.6666666666666666,0.3333333333333333,Banking,-1.0900239884311769,DOWN,-2.076898647886005,-5.796112370836415,-0.8942
KOTAKBANK.NS,2026-07-21,3,0,2,1,0.9293999999999999,-0.6214666666666666,0.0,0.6666666666666666,0.3333333333333333,Banking,-1.2436891200231615,DOWN,1.0208152175563034,2.5099634016019445,-0.8942
INDUSINDBK.NS,2026-07-22,4,2,2,0,0.933925,-0.008775000000000033,0.5,0.5,0.0,Banking,-5.966524447281674,DOWN,0.5501055926330656,4.098529951079177,-0.9493
KOTAKBANK.NS,2026-07-22,4,2,2,0,0.933925,-0.008775000000000033,0.5,0.5,0.0,Banking,0.5772037891278892,UP,-1.2436891200231615,-2.2567042018387884,-0.9493
ICICIBANK.NS,2026-07-22,4,2,2,0,0.933925,-0.008775000000000033,0.5,0.5,0.0,Banking,-0.42340155510119937,DOWN,-1.530998154560248,-0.2492671608541941,-0.9493
^NSEI,2026-07-22,1,0,1,0,0.9493,-0.9493,0.0,1.0,0.0,Index,-0.5277924285044588,DOWN,-0.79151479856997,-1.3891945541762762,-0.9493
HDFCBANK.NS,2026-07-22,4,2,2,0,0.933925,-0.008775000000000033,0.5,0.5,0.0,Banking,-0.7833797016275179,DOWN,-1.0900239884311769,-8.107607753937462,-0.9493
AXISBANK.NS,2026-07-22,4,2,2,0,0.933925,-0.008775000000000033,0.5,0.5,0.0,Banking,-1.2435419985839302,DOWN,-1.5736709208557076,-6.782083220620061,-0.9493
SBIN.NS,2026-07-22,4,2,2,0,0.933925,-0.008775000000000033,0.5,0.5,0.0,Banking,-1.2097584794207195,DOWN,-1.857528146358145,-1.8481325218535405,-0.9493
^NSEI,2026-07-23,2,2,0,0,0.4891,0.4891,1.0,0.0,0.0,Index,-0.4279518395644999,DOWN,-0.5277924285044588,-1.5219604786806062,0.4891
HDFCBANK.NS,2026-07-24,1,0,1,0,0.9159,-0.9159,0.0,1.0,0.0,Banking,-0.43753366362545565,DOWN,-0.5955185288767151,-2.4492775776582043,0.0
TECHM.NS,2026-07-24,1,0,0,1,0.8236,0.0,0.0,0.0,1.0,IT,0.9939083039435692,UP,0.2378166252573255,-1.065790034112779,0.0
KOTAKBANK.NS,2026-07-24,1,0,1,0,0.9159,-0.9159,0.0,1.0,0.0,Banking,-0.025992489542725483,FLAT,0.3651999150109164,-0.31092425678888036,0.0
HCLTECH.NS,2026-07-24,1,0,0,1,0.8236,0.0,0.0,0.0,1.0,IT,1.9590892536634597,UP,2.112962951702846,2.5413473174667134,0.0
INDUSINDBK.NS,2026-07-24,1,0,1,0,0.9159,-0.9159,0.0,1.0,0.0,Banking,1.0642072939111236,UP,-0.939832143911612,-6.3378594643438095,0.0
SBIN.NS,2026-07-24,1,0,1,0,0.9159,-0.9159,0.0,1.0,0.0,Banking,0.551721732604693,UP,0.23701604502543994,-2.815015676637578,0.0
ICICIBANK.NS,2026-07-24,1,0,1,0,0.9159,-0.9159,0.0,1.0,0.0,Banking,0.8932934393476977,UP,-0.11850014681662469,-2.0641093014572176,0.0
^NSEI,2026-07-24,2,0,0,2,0.86635,0.0,0.0,0.0,1.0,Index,0.9613989195766948,UP,-0.4279518395644999,-1.7374533898380395,0.0
AXISBANK.NS,2026-07-24,1,0,1,0,0.9159,-0.9159,0.0,1.0,0.0,Banking,0.016291955016689563,FLAT,0.3515984323896104,-2.4558816994842636,0.0
WIPRO.NS,2026-07-24,1,0,0,1,0.8236,0.0,0.0,0.0,1.0,IT,1.9472383263986925,UP,1.3156321964498563,1.2287788869236094,0.0
INFY.NS,2026-07-24,1,0,0,1,0.8236,0.0,0.0,0.0,1.0,IT,3.6795009952441893,UP,-0.6205842895255054,-3.0367932543956644,0.0
TCS.NS,2026-07-24,1,0,0,1,0.8236,0.0,0.0,0.0,1.0,IT,1.832056422550954,UP,0.508277095757248,1.4947525871034983,0.0
HCLTECH.NS,2026-07-25,1,1,0,0,0.9074,0.9074,1.0,0.0,0.0,IT,1.9590892536634597,UP,2.112962951702846,2.5413473174667134,0.0
TCS.NS,2026-07-25,1,1,0,0,0.9074,0.9074,1.0,0.0,0.0,IT,1.832056422550954,UP,0.508277095757248,1.4947525871034983,0.0
INFY.NS,2026-07-25,1,1,0,0,0.9074,0.9074,1.0,0.0,0.0,IT,3.6795009952441893,UP,-0.6205842895255054,-3.0367932543956644,0.0
TECHM.NS,2026-07-25,1,1,0,0,0.9074,0.9074,1.0,0.0,0.0,IT,0.9939083039435692,UP,0.2378166252573255,-1.065790034112779,0.0
WIPRO.NS,2026-07-25,1,1,0,0,0.9074,0.9074,1.0,0.0,0.0,IT,1.9472383263986925,UP,1.3156321964498563,1.2287788869236094,0.0
AXISBANK.NS,2026-07-26,1,1,0,0,0.7092,0.7092,1.0,0.0,0.0,Banking,0.016291955016689563,FLAT,0.3515984323896104,-2.4558816994842636,-0.5568
KOTAKBANK.NS,2026-07-26,1,1,0,0,0.7092,0.7092,1.0,0.0,0.0,Banking,-0.025992489542725483,FLAT,0.3651999150109164,-0.31092425678888036,-0.5568
ICICIBANK.NS,2026-07-26,1,1,0,0,0.7092,0.7092,1.0,0.0,0.0,Banking,0.8932934393476977,UP,-0.11850014681662469,-2.0641093014572176,-0.5568
^NSEI,2026-07-26,1,0,1,0,0.5568,-0.5568,0.0,1.0,0.0,Index,0.9613989195766948,UP,-0.4279518395644999,-1.7374533898380395,-0.5568
INDUSINDBK.NS,2026-07-26,1,1,0,0,0.7092,0.7092,1.0,0.0,0.0,Banking,1.0642072939111236,UP,-0.939832143911612,-6.3378594643438095,-0.5568
HDFCBANK.NS,2026-07-26,1,1,0,0,0.7092,0.7092,1.0,0.0,0.0,Banking,-0.43753366362545565,DOWN,-0.5955185288767151,-2.4492775776582043,-0.5568
SBIN.NS,2026-07-26,1,1,0,0,0.7092,0.7092,1.0,0.0,0.0,Banking,0.551721732604693,UP,0.23701604502543994,-2.815015676637578,-0.5568
ICICIBANK.NS,2026-07-27,4,1,0,3,0.891125,0.2355,0.25,0.0,0.75,Banking,-1.030639470749939,DOWN,0.8932934393476977,0.34705717847760553,0.0
INDUSINDBK.NS,2026-07-27,4,1,0,3,0.891125,0.2355,0.25,0.0,0.75,Banking,-1.4602902548566998,DOWN,1.0642072939111236,-5.858975175650882,0.0
AXISBANK.NS,2026-07-27,4,1,0,3,0.891125,0.2355,0.25,0.0,0.75,Banking,-0.32586558044807035,DOWN,0.016291955016689563,-0.8801699127242602,0.0
HDFCBANK.NS,2026-07-27,4,1,0,3,0.891125,0.2355,0.25,0.0,0.75,Banking,-0.5611471093780906,DOWN,-0.43753366362545565,-1.805753990604242,0.0
KOTAKBANK.NS,2026-07-27,4,1,0,3,0.891125,0.2355,0.25,0.0,0.75,Banking,0.16898320727889438,FLAT,-0.025992489542725483,0.9182736602510788,0.0
SBIN.NS,2026-07-27,4,1,0,3,0.891125,0.2355,0.25,0.0,0.75,Banking,-0.7250601171784221,DOWN,0.551721732604693,-0.42927067454267,0.0
INFY.NS,2026-07-28,2,0,2,0,0.88515,-0.88515,0.0,1.0,0.0,IT,4.5129806111663395,UP,2.45552272043974,5.566156711751713,-0.8775
^NSEI,2026-07-28,1,0,1,0,0.8775,-0.8775,0.0,1.0,0.0,Index,1.1042140877174367,UP,-0.04417249460887396,0.4849264415584864,-0.8775
TECHM.NS,2026-07-28,2,0,2,0,0.88515,-0.88515,0.0,1.0,0.0,IT,0.550391405867523,UP,3.8222191220238066,5.103477301183812,-0.8775
HCLTECH.NS,2026-07-28,2,0,2,0,0.88515,-0.88515,0.0,1.0,0.0,IT,1.9490424479014168,UP,1.751674569351036,5.937175810482365,-0.8775
WIPRO.NS,2026-07-28,2,0,2,0,0.88515,-0.88515,0.0,1.0,0.0,IT,1.3747822218927341,UP,1.4507345295467378,4.78693079243202,-0.8775
TCS.NS,2026-07-28,2,0,2,0,0.88515,-0.88515,0.0,1.0,0.0,IT,2.0266929798269384,UP,4.460702996497412,6.915159142598193,-0.8775
TCS.NS,2026-07-29,1,1,0,0,0.5609,0.5609,1.0,0.0,0.0,IT,-0.6049230866255084,DOWN,2.0266929798269384,8.530366174107584,-0.10816666666666667
INDUSINDBK.NS,2026-07-29,3,0,0,3,0.7394333333333334,0.0,0.0,0.0,1.0,Banking,-0.08396479266888912,FLAT,2.051512206815742,1.6314442246022631,-0.10816666666666667
TECHM.NS,2026-07-29,1,1,0,0,0.5609,0.5609,1.0,0.0,0.0,IT,1.5083353341817762,UP,0.550391405867523,5.4312248266672025,-0.10816666666666667
^NSEI,2026-07-29,12,2,3,7,0.8513999999999999,-0.10816666666666667,0.16666666666666666,0.25,0.5833333333333334,Index,0.27608503860552247,FLAT,1.1042140877174367,2.0311392928912264,-0.10816666666666667
AXISBANK.NS,2026-07-29,3,0,0,3,0.7394333333333334,0.0,0.0,0.0,1.0,Banking,-0.5261453676174921,DOWN,0.9726215295514873,0.6599833181520465,-0.10816666666666667
HCLTECH.NS,2026-07-29,1,1,0,0,0.5609,0.5609,1.0,0.0,0.0,IT,0.6248532350402458,UP,1.9490424479014168,5.767116351544055,-0.10816666666666667
WIPRO.NS,2026-07-29,1,1,0,0,0.5609,0.5609,1.0,0.0,0.0,IT,1.4814014550740051,UP,1.3747822218927341,4.848107429127491,-0.10816666666666667
ICICIBANK.NS,2026-07-29,3,0,0,3,0.7394333333333334,0.0,0.0,0.0,1.0,Banking,-0.2781829535335012,FLAT,0.4962262730547895,0.3489463740435683,-0.10816666666666667
INFY.NS,2026-07-29,2,2,0,0,0.7148,0.7148,1.0,0.0,0.0,IT,-0.043267567546156904,FLAT,4.5129806111663395,11.01930526290853,-0.10816666666666667
HDFCBANK.NS,2026-07-29,3,0,0,3,0.7394333333333334,0.0,0.0,0.0,1.0,Banking,0.7685110807521545,UP,1.7405476431915146,0.7269822970928264,-0.10816666666666667
KOTAKBANK.NS,2026-07-29,3,0,0,3,0.7394333333333334,0.0,0.0,0.0,1.0,Banking,-0.2050277512863019,FLAT,1.2717426860380687,1.4165073962394636,-0.10816666666666667
SBIN.NS,2026-07-29,3,0,0,3,0.7394333333333334,0.0,0.0,0.0,1.0,Banking,1.1443263767786815,UP,0.04934859790524104,-0.12807761507080961,-0.10816666666666667
KOTAKBANK.NS,2026-07-30,3,2,0,1,0.8296333333333333,0.6142,0.6666666666666666,0.0,0.3333333333333333,Banking,0.23112324360321512,FLAT,-0.2050277512863019,1.2348888795974622,-0.17946666666666666
ADANIENT.NS,2026-07-30,1,0,0,1,0.9404,0.0,0.0,0.0,1.0,Conglomerate_Infra,-1.298747052833371,DOWN,0.8133608086047239,0.4116445892775822,-0.17946666666666666
HDFCBANK.NS,2026-07-30,3,2,0,1,0.8296333333333333,0.6142,0.6666666666666666,0.0,0.3333333333333333,Banking,-0.7692801510793101,DOWN,0.7685110807521545,1.9471333448380257,-0.17946666666666666
ADANIPORTS.NS,2026-07-30,2,0,1,1,0.7657,-0.2955,0.0,0.5,0.5,Conglomerate_Infra,1.9469998731689309,UP,-3.233120728302019,-6.004295490410783,-0.17946666666666666
ASIANPAINT.NS,2026-07-30,1,0,0,1,0.9404,0.0,0.0,0.0,1.0,Consumer_Other,0.040058905972251146,FLAT,-0.44228362832774426,1.3283152774183238,-0.17946666666666666
INFY.NS,2026-07-30,1,0,0,1,0.7208,0.0,0.0,0.0,1.0,IT,-2.16431482368602,DOWN,-0.043267567546156904,7.032989978515536,-0.17946666666666666
INDUSINDBK.NS,2026-07-30,3,2,0,1,0.8296333333333333,0.6142,0.6666666666666666,0.0,0.3333333333333333,Banking,0.09886796064375591,FLAT,-0.08396479266888912,0.4768278623708211,-0.17946666666666666
TCS.NS,2026-07-30,1,0,0,1,0.7208,0.0,0.0,0.0,1.0,IT,-2.722261281464178,DOWN,-0.6049230866255084,5.933087008966931,-0.17946666666666666
AXISBANK.NS,2026-07-30,3,2,0,1,0.8296333333333333,0.6142,0.6666666666666666,0.0,0.3333333333333333,Banking,0.04882216405062145,FLAT,-0.5261453676174921,0.11405494208247546,-0.17946666666666666
ICICIBANK.NS,2026-07-30,3,2,0,1,0.8296333333333333,0.6142,0.6666666666666666,0.0,0.3333333333333333,Banking,0.10460746745364347,FLAT,-0.2781829535335012,-0.8162095815240966,-0.17946666666666666
TECHM.NS,2026-07-30,1,0,0,1,0.7208,0.0,0.0,0.0,1.0,IT,-1.0605123530182725,DOWN,1.5083353341817762,5.968253968253978,-0.17946666666666666
SBIN.NS,2026-07-30,3,2,0,1,0.8296333333333333,0.6142,0.6666666666666666,0.0,0.3333333333333333,Banking,0.20481571110209096,FLAT,1.1443263767786815,0.4605206108778237,-0.17946666666666666
WIPRO.NS,2026-07-30,1,0,0,1,0.7208,0.0,0.0,0.0,1.0,IT,-1.4383126218182718,DOWN,1.4814014550740051,4.369015350411987,-0.17946666666666666
HCLTECH.NS,2026-07-30,1,0,0,1,0.7208,0.0,0.0,0.0,1.0,IT,-0.4287666864176254,DOWN,0.6248532350402458,4.38304851359923,-0.17946666666666666
^NSEI,2026-07-30,9,1,3,5,0.8949222222222222,-0.17946666666666666,0.1111111111111111,0.3333333333333333,0.5555555555555556,Index,0.27326071386892803,FLAT,0.27608503860552247,1.3385641424179084,-0.17946666666666666
COALINDIA.NS,2026-07-30,1,0,1,0,0.591,-0.591,0.0,1.0,0.0,Energy,0.5950890495045824,UP,1.7436935036871715,-2.409356951895536,-0.17946666666666666
^NSEI,2026-07-31,8,3,3,2,0.8005249999999999,0.0821375,0.375,0.375,0.25,Index,1.602311299947612,UP,0.27326071386892803,1.6603885558722054,0.0821375
SBIN.NS,2026-07-31,1,0,0,1,0.9231,0.0,0.0,0.0,1.0,Banking,1.7130596814979526,UP,0.20481571110209096,1.4015013853088787,0.0821375
TECHM.NS,2026-07-31,1,0,1,0,0.9714,-0.9714,0.0,1.0,0.0,IT,-0.13928715315895124,FLAT,-1.0605123530182725,0.9845950426253136,0.0821375
TCS.NS,2026-07-31,1,0,1,0,0.9714,-0.9714,0.0,1.0,0.0,IT,4.569658820302136,UP,-2.722261281464178,-1.3511218658778135,0.0821375
TATASTEEL.NS,2026-07-31,1,1,0,0,0.9015,0.9015,1.0,0.0,0.0,Materials,0.6905991574323478,UP,1.481919698050338,3.8657380330926028,0.0821375
SUNPHARMA.NS,2026-07-31,1,0,1,0,0.9216,-0.9216,0.0,1.0,0.0,Pharma,-1.3564431047475511,DOWN,-0.5297074466673601,0.6981357398194721,0.0821375
WIPRO.NS,2026-07-31,1,0,1,0,0.9714,-0.9714,0.0,1.0,0.0,IT,2.7280206545766905,UP,-1.4383126218182718,1.3968633212804393,0.0821375
MARUTI.NS,2026-07-31,1,0,1,0,0.9216,-0.9216,0.0,1.0,0.0,Auto,-0.5901381832938202,DOWN,0.32422018496596205,3.1299851822926827,0.0821375
INFY.NS,2026-07-31,1,0,1,0,0.9714,-0.9714,0.0,1.0,0.0,IT,4.415540703661214,UP,-2.16431482368602,2.206749162664079,0.0821375
BAJAJFINSV.NS,2026-07-31,1,0,1,0,0.9216,-0.9216,0.0,1.0,0.0,Finance_NBFC,3.297029481987157,UP,6.2689823840662795,5.249232319639208,0.0821375
HDFCBANK.NS,2026-07-31,1,0,0,1,0.9231,0.0,0.0,0.0,1.0,Banking,0.6482624377023738,UP,-0.7692801510793101,1.7337502823933981,0.0821375
HCLTECH.NS,2026-07-31,1,0,1,0,0.9714,-0.9714,0.0,1.0,0.0,IT,2.23475945061562,UP,-0.4287666864176254,2.146219426065854,0.0821375
AXISBANK.NS,2026-07-31,1,0,0,1,0.9231,0.0,0.0,0.0,1.0,Banking,3.4566897112647377,UP,0.04882216405062145,0.4903964037596964,0.0821375
INDUSINDBK.NS,2026-07-31,1,0,0,1,0.9231,0.0,0.0,0.0,1.0,Banking,1.624772779761452,UP,0.09886796064375591,2.0666363977745794,0.0821375
BAJFINANCE.NS,2026-07-31,1,1,0,0,0.9345,0.9345,1.0,0.0,0.0,Finance_NBFC,1.0340036218900783,UP,8.324627543604656,8.851576172909503,0.0821375
ICICIBANK.NS,2026-07-31,1,0,0,1,0.9231,0.0,0.0,0.0,1.0,Banking,2.571306376154081,UP,0.10460746745364347,0.32149701564767597,0.0821375
KOTAKBANK.NS,2026-07-31,1,0,0,1,0.9231,0.0,0.0,0.0,1.0,Banking,1.8447380046679562,UP,0.23112324360321512,1.2976901527146145,0.0821375
ITC.NS,2026-07-31,1,0,1,0,0.9216,-0.9216,0.0,1.0,0.0,FMCG,2.1352313167259718,UP,-1.4207991462572012,-1.2822743631646594,0.0821375
